review_id,review,label
11812,"quán chill món hàn đồ ăn ngon với đủ món lẩu, nướng, lai rai, banchan ngập mặt phù hợp cho gia đình, bạn bè tìm chỗ không quá đông đúc ồn ào để dùng bữa và trò chuyện",2
7160,"không gian ấm cúng, có rèm che từng bàn tạo cảm giác riêng tư, sushi tươi và rất ngon, wasabi cay dịu, nồng nhẹ chứ không xộc thẳng lên mũi, món cơm cuộn cũng vừa vị, khoanh cơm hơi nhỏ so với chỗ khác nhưng vì là quán nhậu nên mình nghĩ vậy là vừa, món mì soba nghêu thì nước lèo rất ngọt thanh, toàn mùi nghêu, bưng ra nóng bốc khói, mình có gọi thêm 1 set 8 xiên nướng với sốt teriyaki, miếng thịt mềm, sốt ngọt vừa ăn, có điều set này đa phần là thịt gà nên chưa có dịp thử các loại khác",1
25551,"mình rất thích ăn chè chả quán, chè không quá ngọt, hương thơm tự nhiên nhẹ nhàng, mình hay ăn chè bưởi, thái bưởi, thái thập cẩm, dừa dầm, rất vừa miệng, sẽ thường xuyên ủng hộ quán",1
20378,"quán này là cơ sở 2 của chân gà rang muối hàng thùng hay sao đó, ngoài chân gà rang muối còn có khá nhiều món khác như chân gà xả ớt, mực chiên các thứ các thứ, khoai chiên bơ đường ăn hay ho phết, chân rang muối hơi khô, chân xả ớt thì đậm vị ăn hay ho phết, sốt chấm ở đây đây chua chua cay cay chấm món gì cũng hợp đáng khen nhất lại là khoai ngào đường, tưởng bình thường thôi mà ăn phát mê luôn, khoai bê ra giòn rụm nóng hổi, thơm nức mũi, để 1 lúc thì hơi cứng lại nhưng vẫn ngon lắm còn cốc sữa chua đá nhuyễn trân châu này của hàng bên cạnh nha, ăn chân gà hàng này nhưng lại mê đồ uống quán đối diện",2
17165,"mình đã nói rùi, cứ lần nào được đi ăn chả cá là lần đó mình mê mẩn ở khu thnc này cũng có mấy quán chả cá, nhưng mình mới ăn ở ntđ thấy rất ổn nhé nhà hàng có 2 mặt tiền nên rất nổi bật nhà hàng có mấy tầng ấy, được đi thang máy lên, trong thang máy có để tinh dầu chanh sả với trầm hương nên cgiac rất dễ chịu, sang trọng nhân viên take care khách hàng siêu ưng kể từ bạn nhận book bàn, bạn dẫn khách lên, bạn phục vụ, mình gọi combo chả cá lẫn lẩu cá, cái nào ăn cũng ngon mà 2 người ăn vẫn thừa nhé",1
28324,"lúc nào ra hà nội chơi đều phải ghé qua đây mới được, đồ ăn vặt ngon, không khí xung quanh đông vui không nơi nào có, thỉnh thoảng có màn ôm ly ôm dĩa đồ ăn chạy, nhân viên xông ra hốt ghế vào thành từng chồng vì mấy anh trật tự đi qua, xong rồi đâu lại vào đây khu này mở tới khuya, khoảng gần 1h sẽ bớt đông và còn mấy bàn lai rai",1
28793,"miến gà ăn được, cháo gà thì quá loãng, điểm cộng là giá rẻ phù hợp với sinh viên, điểm trừ là không gian bé, chật chội",2
10148,"mì lạnh đậu nành lần đầu mình ăn rất ngon lần tôi quay lại thì thấy cũng cũng, banchan cả l đều ngon, phô mai mật ong hơi ngấy được tặng, line tráng miệng kem bthg, nên thay bánh ốc quế thành bánh ốc quế giòn, đi 2h trưa quán vẫn đông",2
9892,"đồ ăn tươi, nhân viên nhiệt tình, cơm lươn ở đây mình thấy rất ngon",1
28509,"10h đêm gọi được hộp cơm, ăn thì sống",0
19455,"không còn gì để nói, triệu like",1
219,"đồ ăn ngon, nước tomyum đỉnh nha, mình thích nhất món gỏi đu đủ và gỏi miếng tôm ấy, mình mình ăn 2 đĩa k, mấy ông bạn người úc húp hết cả tô hủ tiếu",1
4834,"đồ ăn ngon xỉu, không gian và âm nhạc ở quán tuyệt vời luôn, ấm áp, yên tĩnh, giá cả phải chăng, chất lượng đồ ăn tuyệt vời",1
6814,"món ăn bánh tằm bì truyền thống ngon, giá rẻ so với mặt bằng quận 1, sẽ ghé ủng hộ thường xuyên",1
27165,"66k 1 xuất cơm như này không bằng chỗ khác xuất 20k cơm có bằng 1 thìa thôi, cái đùi bé tí, rau củ luộc thì như trần qua nước, rắn đanh không thể nhai nổi, chắc tôi phải ăn 3 xuất mới đủ no, đừng ai dại mà đặt cơm nhà này",0
26900,"dạo quanh phố cổ cứ cách 1 đoạn là lại thấy xe kem ống hội an, có các loại vị đặc trưng như dâu khoai môn, sữa dừa, sầu riêng, socola, chanh leo, bạc hà, hầu hết mấy vị đều dễ ăn nhưng chảy hơi nhanh, nên cắn là ngon nhất chứ đừng liếm, chị mình thử liếm phần ở dưới cái kem thì thấy mặn mặn nhưng lúc cắn ở trên thì thấy bình thường, mình vẫn thích vị chanh leo và dâu nhất, rõ mùi, dễ ăn, mỗi cái là 5k, mua vừa đi bộ vừa nhâm nhi",1
19824,"là 1 con nghiện bltm nên thấy trên now có mã giảm giá mình đã đặt ăn thử 2 bánh bltm gà quay và 1 bánh chuối nướng, giá đã sale của cả bạn ship là 90k trước hết mình nhận xét bánh bltm trước bánh ở đây thì không có sốt truyền thống là sốt dầu trứng mà chỉ có sốt phô mai, mình đặc biệt cực kì thích cốt bánh ở đây và ruốc nhìn đẹp mà ăn mềm, ruốc bông thích dã man, sốt phô mai l ăn không bị ngấy ruốc gà cũng có rất oki, nhưng điểm trừ là bánh cốt mỏng không được đầy đặn và trứng hơi tanh xíu và giá cả hơi chát 1 chút giá thật là kc, nếu có mã giảm giá thì các bạn nên order nhé rất đáng thử bánh chuối nướng hạnh nhân cốt mềm không bị ẩm vì trk mình có ăn 1 quán mà cốt ẩm quá hichic, bánh đầy đặn và rất thơm mình là team chuối nên đây cũng là 1 loại bánh đáng thử nhé giá mà có thêm socola chip nữa thì ok với mình thì bánh vừa không bị ngọt quá, bánh cũng khá đầy đặn so với các quán khác thì cũng gần giá thêm socola chip nữa thì tuyệt",2
21349,"vào đây lần cơ mà số lần wifi chạy được thực sự chỉ được lần, mà cũng chậm lắm, toàn bắt của bên pizza hut đối diện, vị trí thì khỏi bàn, cực kỳ đẹp và dễ tìm, quan cũng không quá đông khách, nhưng vị trí sát cửa kính trên tầng ba thường hay ngồi full vì chỗ đó nhìn xuống đường rất đẹp, nhân viên nhanh nhẹn và nhiệt tình, đồ uống thì mình trung thành với các loại trà vì thực sự không đâu uống trà đúng vị như ở đây, ngọt ngọt, hơi chát ở đầu lưỡi nhưng thơm mãi về sau ấy, bánh ngọt với bánh mặn cũng đều rất ngon",1
11428,"thái độ phục vụ rất chu đáo, tinh tế bé nhà mình thích món mì lạnh, tokbokki, lần nào ghé cũng gọi",1
32313,"mình nghiện cmn gà ở đây luôn rồi, gà rất tươi ngọt thịt, chủ quán chỉ mình cách phân biệt gà tươi và gà đông lạnh mình đăng lên để mọi người biết nha, gà đông lạnh chiên lên xương có mùi hôi và màu thâm đen ở xương và tủy, gà tươi thì ngọt thịt, xương và tủy vẫn đỏ khi chiên mới là gà tươi nhé, thank",1
30274,"tình cờ tìm được quán này khi đang lượn lờ khu ao sen, quán bé nhỏ xinh nhưng thực đơn khá nhiều món, đa phần là bún cá, bún cá ngon, bánh đa cá ăn cũng ổn, cá nhiều, mình dầy và nhiều thịt, nước ngon đến nỗi mình húp hết sạch vẫn còn thòm thèm, giá kbát sẽ quay lại",1
416,"đồ ăn tạm được, tạm ổn so với giá, nhiều món khẩu phần ăn ít và ốc nhỏ, tương xứng giá chứ không phải gọi là rẻ, nêm nếm ăn được chứ không phải là quá ngon, nước chấm thì okay",2
22304,"mình gọi ship now 1 hambuger gà và 1 hambuger bò, ăn ok, vừa vị nhưng hơi khô",1
5082,đồ ăn ngon mà để đợi lâu quá,0
29959,"mình gọi burger gà, không hiểu sao đã nói đến 3 lần mà nhân viên cứ hỏi gà chiên hay gà nướng, trong cái thực đơn ghi rõ ràng burger gà với burger gà nướng khác nhau, có phati mình không biết đọc đâu vỏ burger nướng cháy đen, ăn đắng",0
12716,"một nhà hàng thiếu phép tắc kinh doanh cơ bản, họ không trả lại tiền thừa, giá mì là, đồng, nhưng trả, đồng, họ không trả lại, đồng, ngay cả, đồng cũng là tiền nếu họ muốn kinh doanh như vậy, họ chỉ cần đổi giá thành, đồng là được",0
31576,"lần đầu đi qua trông quán bé bé cùi cùi, nhưng uống thử thì chất lượng trà không ngờ, mình quan sát thấy ở đây các bạn ngâm lá trà thật mỗi lần pha chứ không phải kiểu pha sẵn cả bình, uống rất thơm và đậm vị, mỗi tội chờ trà ngâm hơi lâu, quán trang trí chưa đẹp, nhưng không sao vẫn trở thành quán trà ruột của mình",1
21920,mình có đặt cơm sườn trứng đàng hoàng phần không mà giao hàng cho mình có mỗi sườn hk như thế nào nhìn hộp cơm hết muốn ăn trước đặt ở đây ăn một lần cũng ngon lần này đặt thì tệ hết sức canh thì toàn mỡ là mỡ,0
15163,"quán ăn ngon, nhưng bị tóc dài trong tô phở 2 lần, nên không ăn nữa",0
789,"giá rẻ cực kì mọi người ơi, mình ăn sườn chả chỉ có 35k, cơm thêm 2k, với mức giá như vậy thì mình thấy độ ngon miệng vượt hơn cả mong đợi, ngoài ra thì phục vụ cũng ổn, luôn có người ngồi đợi order, nhưng điểm trừ là mặt vệ sinh, bàn ăn lau không kĩ, bát đũa còn mảng bám, nhìn chung thì quán là 1 lựa chọn hoàn hảo cho chiếc ví của bạn vào những ngày cuối tháng",2
20819,"ohi tree làm mình bất ngờ ngay khi đặt chân vào cửa, ohi có tận mấy cơ sở, cơ sở nào cũng đẹp ấy, quán này đặc biệt thích trang trí bằng các cây nhỏ nhỏ xinh xinh, nhìn chỉ muốn mang ngay về nhà đồ uống ở đây chất lượng cũng tạm được, giá cả không đắt, không rẻ, mùa đông có các loại trà thơm như trà hoa cúc, mùa hè nói chung cứ mấy ngày oi bức nóng nực là mình sẽ tìm tới đây trốn nóng, nhân viên phục vụ khá nhẹ nhàng, thân thiện, mình rất thích phong cách thân thiện với thiên nhiên như thế này và chắc chắn sẽ quay lại đây nhiều lần nữa",1
17934,"ngon ngon bổ rẻ nữa nè, tôi nhất đjnh sẽ đên",1
15107,quán ăn ngon bổ rẻ nhân viên nhiệt tình,1
6683,dịch vụ tận tâm và vui vẻ giúp tôi cảm thấy thoải mái và quý trọng,1
27877,"không biết có phải do mình gọi combo giảm 25k không mà có trải nghiệm ở cơ sở này khá tệ, vỏ bánh hamburger nướng chưa được kỹ, ăn rất dậy mùi bột từ vỏ bánh, vì m cũng là người làm bánh nên ăn có thể cảm nhận được bánh thế nào là đạt hay chưa, dù không quá kỳ vọng bánh sẽ giống trên hình minh họa cơ mà hôm nay quán làm khá ẩu mọi người có thể thấy ảnh dưới đây cả khoai và nugget đều bị ủi, dù khoảng cách ship tới không quá xa chỉ",0
13528,"theo hai người dân địa phương, đây là quán phở ngon nhất thành phố hồ chí minh, bạn biết một quán ăn chất lượng khi thực đơn chỉ là một tờ giấy in dán trên tường, và chỉ có món phở, súp, không chắc còn món gì nữa, không có thực đơn tiếng anh, bạn tôi gọi món bằng tiếng việt, họ cho rất nhiều topping cho phở của bạn, tôi nghĩ phở ở đây giá khoảng 35 vnd, chúng tôi đến đây bằng grab nên tốn nhiều tiền hơn ăn tại quán nhưng chuyến đi rất đáng giá, người dân địa phương thường ăn ở đây vào buổi sáng và thường hết hàng trước 11 giờ sáng hãy bỏ qua giờ mở cửa của họ, họ không có giờ đóng cửa cố định, mở cửa đến khi hết phở, tôi cũng gọi món súp trứng bạn tôi giới thiệu rất thú vị và đáng để thử, không chắc đó có phải là nước dùng phở không",1
29846,mua hẳn 20k kim chi mà được có mấy miếng không bằng cái cho thêm ăn kèm,0
22238,"nhìn chung đồ ăn của quán khá ngon, mình không ăn được cay nên rất ưng vị cay thơm nhẹ của quán, điểm trừ là cheese tokbokki của mình ít cheese quá, gần như chẳng thấy đâu nên cũng không thơm mùi cheese chảy luôn, điểm nữa là mình thấy ngao trong tokbokki của mình vỏ là chính mà vị cũng không liên quan cho lắm, gà sốt cay cần ngấm gia vị vào thịt hơn, quên mất kimchi rất ngon",2
15235,"lúc đầu nghe kể về út hương nhiều nên hôm nay mới đi ăn thử và nhạn được sự khó chiu, mình tới ăn lúc h mấy có thể là gần 30 ngày 4/4, mình đi 2 người nhưng chỉ gọi 1 phần miến xào cua vì bạn mình đã ăn trước ở nhà rồi, mình ngồi 1 thời gian rất lâu thì mình có thấy 2 chị bưng món hỏi nhau về món của mình, có 1 chị áo khoác xám hỏi là ủa gọi có 1 phần miến xào cua à ai biết thấy đi 2 người mà gọi có 1 phần, trong khi mình cũnh thấy ngại vì đi 2 người mà gọi chỉ 1 phần nên đã gọi thêm 1 ly chè nữa nhưng từ lúc gọi đến gàn 30p sau trên bàn mình vẫn không có 1 ly trà hay 1 ly chè nào hết, mong quán sẽ khắc phục lại về phần phục vụ đó, còn lại thì món ăn rất tuyệt",0
32250,"địa chỉ quen thuộc mỗi khi chán cơm nhà v bánh mỳ ở đây có khoảng 5 7 loại, mình đã thử bánh mỳ hotdog phô mai và bánh mỳ gà xào xả ớt, đều rất ổn nhé hotdog phô mai nóng hổi, ăn hết vãn còn nóng, được đựng vào hộp rất sạch sẽ, phô mai cứ phải gọi là dai, kéo dài cả mét v nhân viên quán nhiệt tình, nhưng làm đồ chưa được nhanh lắm, mình thường đến lúc 12h trưa, 2 lần đều thấy quán vắng hoe, không có khách mấy v combo bánh mỳ nuóc khoảng không tùy loại, nếu không ăn bánh mỳ cũng có các loại đồ uống giống các quán cà phê thông thường, sẽ còn ủng hộ dài và sẽ trung thành với hotdog phô mai, mình mang về nhà nên sốt mới bị dây ra thế này, chứ bạn nhân viên làm đẹp lắm",2
13429,"ưu điểm nước dùng ngon ngọt thanh thịt tươi ngon không gian sạch sẽ nhược điểm gọi tô 55k tái nạm gầu nhưng topping quá ít cảm thấy chưa tương xứng, lèo tèo 4 5 miếng thịt, bánh phở quá ít nếu ai ăn khỏe sẽ không thấy đủ, bản thân mình ăn không quá khỏe nhưng ăn 1 tô phở xong phải đi mua bánh tráng trộn để ăn thêm vì chưa đủ no",2
8533,"quán ở trung tâm quận 1 nhưng mà giá cả cũng hợp lí lắm nha, mình không biết ăn cay nhưng mà thèm tokbokki quá, kêu một phần mì tokbokki siêu ngon siêu recommend, sốt hơi ngọt, cay nhẹ ăn ngon lắm, khẩu phần ăn khá lớn, đi 2 người kêu có 3 món mà phải gói về bớt nhân viên cũng nhiệt tình dth, bếp và nhà vệ sinh sạch sẽ, đồ đạc gọn gàng, rất ưng",1
25652,"1, vị trà sữa vẫn như xưa, khi chưa có nhiều quán trà thì feeling tea vẫn là nổi tiếng nhất, nhưng hơi ngọt, nên gọi giảm đường 2, không gian quán chật hẹp chỉ có tầng 1, và đặc biệt là hơi mùi chiên rán nồng nặc rất khó chịu 3, nhân viên phục vụ không bằng các quán trà sữa bằng giá khác như dingtea, royal tea",0
3907,"quán này bán cơm tấm mắc lắm, mà lại đông khách, tại sao tôi đi ngang đường lớn thì thấy cái quán cũng lớn, lò nướng thịt khổng lồ quạt công nghiệp thổi khói ù ù, rất ấn tượng khi nhìn từ bên ngoài, quán có vài bàn kê trên vỉa hè, thì không gian thoáng đãng hơn, còn lại phải chui vô sau hệ thống lò nướng để ăn, trong này thì ngộp, bí, nóng lắm, dù có nhiều quạt thổi gió, gọi món nhanh chóng, khá hay ho giữa không gian ồn ào mà chủ quán vẫn nghe rõ mình gọi món, lát sau bưng lên chính xác, các món trong thực đơn có niêm yết giá, cao gấp đôi các quán lề đường khác, nên sẽ bị kỳ vọng nhiều, dĩa cơm tổng quan sạch sẽ, trình bày gọn, phần cơm ít, miếng thịt bự, nước mắm kẹo mặn ngọt hài hoà, thơm lừng, ăn vô thấy cơm tấm tơi, khô vừa phải để chan mắm không bị nhão, thịt rất mềm, béo, ướp thiên ngọt, nhìn chung ngon, nếu gọi canh thêm thì tính thêm hình như 20k thì phải, ăn xong không bị tức bột ngọt hay khát nước, tôi nghĩ vậy là được giá, quán có thanh toán chuyển khoản tiện lợi",1
26700,"chất cơm ngon, topping chất lượng",1
10245,"mọi người tại quán rất dễ thương và chu đáo, giá cả phải chăng, và các món rất ngon, không gian qusn ấm cúng và dễ chịu",1
4162,"đường bửu đình hơi nhỏ, nhưng địa chỉ khá nổi tiếng đối với người sành ăn, ngon, giá chấp nhận với chất lượng, ngon nhất món gà nướng",1
7936,"2 vợ chồng mình là khách quen ở đây 1 năm rồi, tháng nào cũng phải đến ăn 1 lần vì nhớ hương vị",1
18405,"quán nằm ngay ngã rẽ hồng hà chương dương độ nên cũng khá dễ tìm, mà bị đê chắn nên hơi khuất bù lại mấy tầng trên của quán view ra phố siêu đẹp menu của quán siêu đa dạng luôn ý, đọc thôi cũng đã mỏi mắt rồi ý, hôm ý mình thử các món lau hai san, sườn rang muối ớt, mỹ nữ chân dài các món ăn đều có hương vị rất độc đáo, rất khác biệt với các quán mình đã từng ăn, quán chủ yếu các món nhậu, rất phù hợp với tụ tập nhóm bạn hay công ty liên hoan nha",1
16747,"xem review, thấy quán được khen ngon, nay gọi ăn thử, phải công nhận, ngon thiệt, bánh to, nóng hổi, trời se se lạnh, 1 mình mình, chén bay 5 cái, no luôn, mình thích đồ ngọt, nên thích bánh mật hơn bánh đường, nhân nhiều, mà ngon, đúng vị bánh rán ngày xưa",1
6275,"giá khá cao, chất lượng tạm chứ không xuất sắc nhưng được view mát",2
22661,"trời ơi, đến hà nội các bàn nhất định phải ăn món nổi tiếng nay nha, cơm đảo gà rang, ăn ngon vô cùng, cơm giòn, gà và dưa góp ăn kèm rất ngon, rất hợp khẩu vị, mình đang đói mà làm một suất này no luôn mà ngon nữa nhưng mà giá không hề rẻ chút nào nha các bạn",1
11988,nhân viên rất thân thiện và nhiệt tình chúng tôi được giới thiệu một món ăn rất ngon chắc chắn đây sẽ là một trong những món ăn ngon nhất trong chuyến đi việt nam của chúng tôi địa chỉ 22 tấn đường tung,1
9576,"cơm trộn rất ngon, mọi người nên kêu món sườn heo nướng trời ơi đậm đà vừa miệng, ở đây khẩu phần nhiều lắm nha nên là order vừa thui",1
12267,đồ ăn ngon hấp dẫn nhiều phù hợp với ăn nhóm,1
7777,"ngon, quán style nhật dễ thương",1
4875,"quán cơm ngon nhất mình từng ăn, bánh mì chảo cũng siêu ngon luôn, hạt cơm chiên vừa vặn, ăn với bò cháy tỏi nữa nên vị siêu hợp, trà tắc, trà chanh cũng ngon nữa, sẽ ghé ủng hộ quán dài dài",1
8043,"đồ ăn tạm ổn, không recommend chả cá lắm, nhân viên nice, refill liên tục",2
10818,"quán này thật sự rất đáng để thử á nha, đồ ăn ngon chỉ với giá 100k, theo mình thấy thì quầy line có rất nhiều đồ ăn và với giá 100k thì hoàn toàn xứng đáng, nhân viên phục vụ ở đây rất nhiệt tình, còn có cả bảng hppd nếu bạn muốn chụp hình nữa nha",1
30525,"quán ngay đối diện cổng chợ hàng da, nhìn một chút là thấy ngay, rất đông khách ra vào tấp nập luôn, có mì vằn thắn, mì trộn, hủ tíu, bánh cuốn, các món chất lượng dễ ăn, tuy nhiên sủi cảo thì có miếng nhân như kiểu giò sống, nên mình thấy chưa được đúng vị lắm, còn lại thì ổn, dễ ăn, giá cũng phải chăng, có thịt xá xíu mình thấy ngon và thơm, mì không bát, bánh cuốn không suất, có bán nửa suất luôn nên có thể ăn thêm nếu ăn mì còn đói mivanthan linhshinichi",1
28805,"đồ uống ngon, rẻ nhân viên phục vụ tốt",1
9810,"món ăn đồ uống đồ ăn ở đây cũng tương đối đa dạng, có mì trộn, mì quảng, cơm, hiện tại ăn trưa có combo 39k mình thấy cũng khá ok, cái mì quảng tôm thịt ở đây ăn ngon ah, tô cũng lớn tôm thịt khá nhìu, chỉ có cái cơm gà xé mình gọi thì hơi lạ xíu, vì gà xé này là kiểu gỏi gà ah, vị hơi chua ngọt ăn với cơm mình không quen lắm, với lại cả 2 món lên đều không quá nóng, nên cũng làm giảm vị ngon nó xuống rồi à dịch vụ nhân viên các bạn nhân viên ở đây hầu hết khá thân thiện, tận tình, duy chỉ có anh bảo vệ bên ngoài hơi cau có khó chịu, không được thân thiện không gian quán cũng không quá lớn nhưng bài trí tương đối đẹp, trên bàn sạch sẽ nhưng cái sọt rác nhỏ chỗ mình ngồi thì hơi bị dơ nha, nhìn nó kinh khủng dính sốt và đồ ăn khách bỏ lại ah, với quán này nếu đi ngang không để ý sẽ không thấy, do quán nằm hơi thụt vào trong và bên ngoài hơi tối, không mấy nổi bật giá giá các món tầm khoảng k, tương đối ổn, nếu đi buổi trưa thì có mấy combo 39k giá sẽ rẻ hơn",2
16298,"tôi ấn tượng về nồng độ mì chính ở đây, ăn từ trưa đến tối vẫn còn tê lưỡi",0
28746,đi qua thấy biển trà thanh nhiệt nên vào quán mua thử một cốc trà chanh khổng lồk uống rất ngon và mát lại quá rẻ cho một cốc to đùng nên phải đánh giá vội ngoài trà chanh khổng lồ còn có hồng trà tắc mật ong và trà bí đao mía lau quán cũng đang có chương trình khuyến mãi mua 5 tặng 1 đến 3/9 ngoài ra cũng có các loại chè sẽ quay lại ăn thử xem sao nhưng mình rất thích cốc trà chanh khổng lồ hôm nay mua được sẽ giới thiệu bạn bè đến mua thêm chúc quán làm ăn tốt,1
32673,"thỉnh thoảng bên now hay có chương trình hoặc deal 10k nên đôi khi mình ham hố mua thử xem sao, và trừ những lần mua được món ngon giá hời ra thì cũng mua phải mấy món ăn như dở hơi này đây là suất xôi xá xíu 10k giá gốc không mình đặt ở xôi bà hằng, nhận hàng mình đúng khó hiểu thật sự vì khái niệm thịt xá xíu này hơi mới mẻ đối với mình, suất này theo như profile của nó thì bao gồm xôi, thịt xá xíu, ruốc, hành khô, dưa chuột, bán giá 35k thì thật không chấp nhận được, ăn thì khô và chán, như hồi mình đi học cấp 2 tiết kiệm tiền ăn sáng mẹ cho nên chỉ ăn suất xôi siêu ít topping, vừa ăn vừa thầm động viên mình ăn hết không được bỏ thừa đồ ăn địa chỉ xôi ngon bà hằng số a ngõ 24 nguyễn phúc lai, đống đa, hà nội, giá may mắn làm sao mình mua giá 10k cho hộp xôi này",0
31899,"dimsum vỏ dính, nhân tôm khá ổn nhưng nhân lẫn thịt không ngon, vịt hơi mỡ, miến xào hải sản mình thấy đánh giá tốt nhưng không hợp, mực tôm không tươi, bánh bao xá xíu ngọt quá",0
7151,"quán thiết kế theo mô hình izakaya 居酒屋 quán nhậu bình dân của nhật bản, không gian ấm cúng, thích hợp cho tụ tập, ăn uống nhóm nhỏ, về chất lượng món ăn thì bản thân mình đánh giá trung bình khá, 7/10",2
20433,"ngonsạchvừa túi ăn ở đây từ lúc mới có ny, h any thành chồng rồi 2 đứa vẫn lôi nhau đi ăn kèm theo ông nhõi chúc quán làm ăn phát đạt, sau con zai tôi lại dắt ny ra ăn",1
20138,"đắt hơn chỗ mình hay đặt không 1 xuất nước chấm rất nhạt nhẽo không rõ vị nhưng cái buồn nhất là chả cháy đen quá, trên thành bát là mình vớt 1 ít cái cháy cháy ra đấy ạ vẫn cho quán 5 điểm mong quán khắc phục thêm",0
14281,"chi nhánh này không gian thoáng, nhân viên dễ thương",1
2216,"ngon giá phải chăng, bia rè uống thoải mái",1
23906,"trưa nay ngày mình có qua ăn tại quán và gọi 3 suất cơm niêu phố kho sệt, sau khi được đưa món lên thì miếng thịt đầu tiên bọn mình ăn đã cảm thấy nó có mùi ôi, mùi lạ rất khó chịu, bọn mình đã bỏ 3 niêu cơm đó và đi về, bạn mình về bị đau bụng ngay lập tức, mình mong quán cải thiện chất lượng đồ ăn hơn để đảm bảo sức khoẻ cho mọi người",0
31914,"combo như hình 199k 6 miếng gà kimpap bò há cảo, mình thấy ổn lắm và chắc chắn quay lại, gà thơm ngon trong mềm, kimpap ở đây thì khỏi chê",1
25659,"món ăn ở đây chất lượng tuyệt vời, rất ngon, phục vụ chu đáo",1
26897,"các bạn nhân viên rất thân thiện, nhiệt tình và vô cùng đáng yêu, mình nhất định sẽ quay lại để ủng hộ",1
10420,1 dịch vụ okay sạch sẽ 2 salad ăn kèm ngon được ăn thoải mái là cái mình ưng 3 banchan cũng okk 4 thịt không ướp ăn okay đỡ ngán 5 các loại thịt ướp chỉ ngọt hết không có vị gì đặc biệt hết 6 đồ ăn quầy ăn gà chiên cá viên cơ bản ăn okay không quá đặc sắc recommend nếu bạn quá thèm đồ ăn nướng giá rẻ thì ăn còn chất lượng thịt dù đã ăn gói mắc nhất mình vẫn thấy bthh á nếu mà cho mình đi ăn lại mình sẽ chọn những opt khác,2
18207,"nói đi vẫn phải nói lại thì quán này là quán có món khô gà khoái khẩu của tất cả chị em trong công ty mình, mình không ăn được cay nhưng vẫn rất nghiền khô gà cay của chị rộp rộp nha mọi người, khô gà giòn, ngon, cay vừa, giá cả cực hợp ví nếu như không muốn nói là rẻ nếu các bạn đặt hàng qua deliverynow, tranh thủ những ngày có code giảm giá và còn được freeship nữa, ngoài ra quán còn bán khá nhiều đồ ăn vặt, mới gần đây còn bán thêm món bánh đài loan với thập cẩm các vị, một lần chị cùng công ty mình có đặt 1 túi thập cẩm, mình mê nhất là bánh dứa, hôm nào phải canh deliverynow giảm sâu để đặt về mới được, keke",1
14271,"đồ ăn ngon nhân viên ở đây rất nhiệt tình, làm việc quanh q toàn ghé đây ăn",1
26595,"nộm đầy đủ 1 suất khá nhiêù mỗi tội nước nộm chua gắt ngửi lại còn như mùi thiu ý, trước mình ăn thấy ngon, lần này đặt 4 suất mà vì nước thành chán nem cuốn không co gì đặc sắc",2
20535,"mình từ sài gòn ra nên review của mình chỉ là so sánh giữa cộng mình đi trong Sài Gòn với cộng ở Hà Nội thôi, ấn tượng đầu tiên mình thấy là quán nhỏ xíu, chỗ ngồi cũng sát nhau chắc do mình đi ở Sài Gòn rộng hơn nên mình thấy lạ, nước uống thì vị giống các chi nhánh cộng caphe khác nên mình thấy ngon, nhân viên ở đây thì rất thân thiện và dễ thương",2
9525,"đồ ăn 100/10, ngon không quá mắc, hợp khẩu vị, 1 phần nhìu lắm nha, nhân viên siêu dễ thưn",1
5659,"đồ ăn ngon, đầy đủ",1
9920,"giá vé buffet kng chưa thuế VAT và nước, đồ ăn ngon đặc biệt thích nhất là sò đỏ ăn ngọt, mình đi buổi tối last order vào h nên cần đi sớm, tráng miệng là kem matcha ăn ngon, thấy giống kem của japanit",1
2444,"ban chan nhiều khủng khiếp và cực kỳ ngon luôn, phải nói đây là quán mà mình thấy ban chan nhiều và chất lượng đến như vậy, kimchi ngon nhưng chưa đủ chua, hơi tiếc tí xíu, bù lại món mì lạnh ở đây ngon đỉnh của chóp, ngon nhất trong các quán mình đã từng ăn, các món ba chỉ hay thịt bò nướng thì ở đâu cũng như nhau, nhân viên ở đây cũng phục vụ rất nhiệt tình luôn",1
22996,"tiếp khách nhiều lần rồi mãi cũng có dịp tổ chức sinh nhật cho con gái ở đây để đưa đại gia đình đến trải nghiệm, không biết dùng mỹ từ nào để thể hiện được hết sự hài lòng của cả nhà, đánh giá cực kì cao sự thân thiện, chu đáo, tận tâm của các bạn phục vụ, giá hơi thấp hơn so với sự hài lòng và chất lượng phục vụ nên mình đã tip thêm thay lời cám ơn tới nhà hàng",1
3005,"quán xá decor cũng có gu, đồ ăn hợp miệng, nhân viên dễ thương",1
1442,"đồ ăn ngon, giá tốt, bà chủ thân thiện nhiệt tình, sẽ quay lại",1
22872,"đợt ra Hà Nội vừa rồi, nhỏ chị họ dẫn vào đây ăn vặt, toàn món ngon, thích món kem xoài, vị ngon lắm, bánh flan cũng rất ngon và béo ngậy, còn rất nhiều món trái cây khác nữa, à mình còn ăn cả sữa chua mít nữa, món này là món đặc biệt của Hà Nội mà, đi đâu cũng thấy sữa chua mít, ai ra Hà Nội muốn tìm quán ăn vặt thì nên tới đây",1
9550,"đồ ăn ngon, khẩu phần nhiều hơn trong ảnh menu, nhân viên nhiệt tình",1
