review_id,review,label
24966,"quán trước mình hay ngồi, nay rủ mấy đứa bạn qua đây ngồi thấy thay đổi nhiều và đẹp hơn, trước hay ngồi đọc sách tầng, địa điểm lý tưởng cho các bạn nào thích đọc sách và ôn thì vì phòng yên tĩnh, mùa hè có điều hòa mát, nay quán thay đổi cả tầng 1 view quá đẹp và lạ luôn, có vài pic cho các bạn xem nhé, độc đáo, điều thứ 3 là đồ uống ở đây ngon và giá cực sinh viên luôn",1
23266,"mình học gần đây nên bạn bè rủ đi ăn, đường vào khá lắt léo giờ mjnhf cũng không nhớ nổi quán ở đâu quán sạch sẽ, thoáng mát, có cả chỗ ngồi trong nhà lẫn ngoài đường đầu tiên là phục vụ rất nhanh, chuẩn, nhớ khách gọi gì, anh chủ rất nhiệt tình nem nướng ăn cũng được, khá ngon, chân gà rút xương ăn thực sự chán, mình đã mong nó ngon như chân gà ở mắt to nhưng mà ở đây nó chả có vị gì luôn ý quá mức nhạt nhẽo trứng cút lộn xào me thực sự quá xuất sắc, nước sốt me ngon dã man trà chanh pha được, uống vuaqf vặn không bị quá chua như các quán khác, nem chua rán cũng bình thường như bao quán khác bọn mình gọi 35 nem nướng, 5 nem rán, 2 cút lộn, 8 trà chanh, 2 gà rút xương hết tất cả n, giá bình thường hợp lý nhưng mình không nghĩ trong hà đông lại đắt như thế nào",2
3102,"gà đem ra lạnh, không có vị, canh nghêu ăn chỉ ổn, không ghé lại lần sau",0
29953,"trên foody thiếu cơ sở phạm ngọc thạch của pepperonis nhé đang có chương trình khuyến mãi mua 1 tặng 1 áp dụng cho tới mua về và ăn luôn tại cửa hàng tại 4 cơ sở của pepperonis bắt đầu 1/11 háo hức kéo nhau đi ăn, vị pizza của pepper thì thích lâu rồi, vẫn nghiện thường xuyên hôm đó cminh ăn tại cơ pnt, chắc mới mở thêm tầng 2 để làm nơi khách ăn tại chỗ luôn nên hơi bé và bí, hôm mình đến thì nhà hàng còn đang lắp đặt tivi, thực sự rất là phiền, tiếng ồn rồi khoan khoan đục đục, đi lại ngắm nghía mãi, nhân viên cũng không được tập trung để phục vụ khách, chúng mình nói chuyện còn không được thoải mái, vì tiếng ồn cứ át hết cả tiếng, góp ý là lần sau có sửa chữa lắp đặt gì thì nên chọn khung h khác, chứ h trưa khách đến ăn mà cứ khoan đục đục ai chịu cho nổi",0
28885,"gọi 4 suất mà được 1 dúm rau với 4 quả quất bé tẹo, bún ăn cũng được, mắm tôm khá ok, dồi thì nhiều lạc chút",2
15534,"hôm nay vào ngày nắng nóng, tôi tới chè xoan ăn như một cái duyên, ăn với bạn, gọi chè bưởi và chè thập cẩm và caramel, nước cốt chè ngon, bùi, chè bưởi siêu ngon, cùi dẻo dao, bùi, ngon vừa miệng, chè thập cẩm ổn, còn caramel thì hơi bị ngậy và khác với caramel bình thường hay ăn, ở đây công thức nghe vẻ có sữa bột nên hơi ngậy, nhưng ngon, thái độ phục vụ tốt dù họ làm việc liên tục, quán sạch sẽ",1
16846,"lần đầu ăn dookki ở cơ sở vincom người chí thanh kiểu bị ấn tượng không được tốt lắm vì thái độ nv, lần này ăn ở aeon xong mình bị yêu lại từ đầu lunn, huhu phục vụ nhanh và chuyên nghiệp dã man, đã thế nhân viên còn ân cần, đồ ăn thành ra ngon gấp 3, nhiều đồ dã man chỉ tiếc là cái bụng tôi không đủ chỗ chả cá rồi tokbokki rồi gà rán, vòng phô mai ngập ngụa phê lòi",1
14965,"tôi đã ăn rất nhiều mì ở thành phố hồ chí minh, tôi đã thử năm quán phở bò khác nhau, và quán này là quán tôi thích nhất, nước dùng trong, và bột ngọt không quá nồng, có thể uống hết một nửa bát phở quả là ấn tượng có thể hơi khó tìm đối với khách du lịch tự túc, nhưng người dân địa phương chắc chắn sẽ tìm thấy",1
21051,"hamburger của the canteen, giá không chiếc mà đầy đặn như ai, thấy mấy đứa bạn mình khen quán này lâu rồi nhưng mình nghĩ giá đấy thì chắc ăn cũng nhàng nhàng nên ngại thử, hôm nay nhân lúc đói mà không biết ăn gì đánh liều gọi 1 cái bánh burger bò ăn thử, thịt bò gia giảm rất thơm và vừa ăn, ở đây nhân bò người ta tẩm một lớp mỏng bột chiên xù ăn giòn và khá lạ khác với mấy chỗ mình hay ăn là miếng bò không tẩm bột, với giá 18k mình nghĩ như vậy là quá ổn, cắn cũng ngập răng ngập mồm như ai, bánh đến nhân vẫn còn nóng ấm nên ăn rất vào, vỏ bánh mềm thơm tuy chưa hẳn chuẩn loại vỏ hamburger như mc donal nhưng mình cho là thế là hơn những gì mình mong đợi từ chiếc bánh 18k, nói chung là một lựa chọn khá chất để có thể ăn thường xuyên mà không buốt ví",1
14520,"phở việt nam gây ấn tượng cho tụi mình bởi quy trình chế biến phở tươi thủ công ngay tại quán, nghe được michelin guide gọi tên 3 năm liên tiếp thì thấy cũng khá uy tín, quán nổi tiếng với món phở thố đá, nước lèo đậm đà được đun sôi trong thố nóng, giữ nhiệt từ đầu đến cuối, tụi mình thấy đậm vị ngọt từ nguyên liệu chứ không phải từ gia vị đâu, nên có phần thanh dịu, hợp bạn nào thích ăn thanh nhạt dễ chịu, đũa được sấy và diệt khuẩn trước khi bao, thịt bò thái mỏng sẽ chín ngay trong thố khi nước dùng còn sôi, vừa thơm, vừa hấp dẫn, hương vị ở đây kết hợp giữa truyền thống và hiện đại, rất dễ ăn với cả những ai lần đầu thử phở việt nam, nên pha thêm nước chấm ăn cùng từ tương ớt, tương đen, chanh sa tế sả rất thơm, ngon và đậm vị, không gian mát lạnh, sạch sẽ",1
23397,"hồi trước order bánh cuốn về được nhiều rau, cảm thấy còn được tôn trọng, giờ order về nhà, gia an cho có 1 nhúm rau, 1 gắp là hết, cảm thấy như khôn vặt với khách hàng",0
5953,"không gian nhỏ, trần nhà thấp, hệ thống hút khói không tốt khói mịt mù siêu cay mắt, ngộp lắm nhân viên thì mình thấy cũng tạm chứ không tới nổi, chỉ là không nhiệt tình thân thiện bằng chi nhánh khác lên món hơi chậm, tranh thủ gọi món gogi thì thường xuyên lên thiếu món nên có gì hỏi nhân viên lại nếu lâu quá",0
6419,"há cảo ngon, nước chấm tự pha khi ăn tại chỗ",1
26644,quán bình dân,2
26482,"vị trí nằm trong tầng hầm tm vincom, khu ẩm thực không gian decor xinh xắn, đáng yêu theo phong cách pháp món ăn không thực sự ấn tượng, nhưng ổn trong tầm giá, món nên thử steak fuji nhật bản, pate gan vịt món mời, mỳ ý sốt bò băm món mình không thích các bạn tin hay không thì tùy steak bò mỹ, sốt kem nấm, burger, phục vụ nhiệt tình và nhiệt tình giá từ rẻ tới siêu rẻ bình thường là rẻ, mình có voucher nên rẻ hơn có recommend không có",2
10757,"it was crowded when i went was the staff was so fast and efficient, they seated us almost right away, the desserts are delicious, not aggressively sweet, the only downside is maybe because the day we went it was kind of crowded, but it was stifling hot inside, also could benefit from some interior design for overall atmosphere improvement, quán hôm mình đi đông nhưng các bạn nhân viên vẫn sắp xếp cho vào ngồi được và phục vụ rất nhanh nhẹn, các món ngọt rất ngọt, chỉ ngọt thanh, không bị ngọt gắt, hôm mình đi có thể vì đông nên cảm giác hơi nóng và bí bức cần cải thiện không gian quán về trang trí nội thất",2
22764,"quán ngay mặt đường xuân thủy, thuộc trường đại học sự phạm quốc gia, nói chung dễ tìm, dễ thấy, khuôn viên rộng rãi có cả trên tầng 2 là không gian bên trong, còn dưới tầng 1 là ngoài trời khá rộng rãi thoáng đãng, nhân viên ngoan ngoãn lịch sự lễ phép, có cả đồ ăn, cơm các món, đồ uồng đầy đủ đa dạng, giá cả tương đối phù hợp với mặt bằng chung, kể cả với sinh viên hay giảng viên đều hợp",1
23013,"hôm nay mình đi chơi phố cổ rẽ vào hàng phở gà 17 ăn cùng mấy anh em thấy ngon mà giá cả giẻ đẻ mọi người cùng đến thưởng thức nhé nồi nước phở to nhiều sương nên phở rất ngọt, bát phở bốc hơi thơm phức quả là hấp dẫn, thịt gà mềm ngọt vì ở đây bán gà ta xịn lúc mình vào quá là 9h mà quán rất đông mình lên tầng hai ngồi một lúc thấy nhiều người ngôi chờ nên xuống tầng môt thế là mấy anh em đi xuống đúng lúc có bàn đứng dậy thế là ngồi luôn, ăn xong mấy anh em tấm tắc khen ăn ở đây ôke lần sau quay lại",1
10367,"đồ ăn tươi ngon, bày trí đẹp nhân viên nhanh nhẹn, thân thiện phục vụ nhanh gọn không gian nhỏ xinh, tiệm ngay mặt đường dễ đi lại",1
8097,nơi lý tưởng cho sinh viên rộng bình dân trên cả tuyệt vời với sinh viên,1
29113,"mình đặt hoa quả sơn lần đầu mua tại quán và rất hài lòng, vị trà thanh nhưng hậu vị có hơi chát 1 xíu, quán cẩn thận còn quấn băng dính ở nắp để tránh bị đổ ra, sẽ còn ủng hộ quán tiếp",1
16848,"chân gà xào sả ớt đỉnh ốc thì tuỳ loại, ăn tạm được ngao hấp thái ngon luôn nhân viên thân thiện lắm luôn",1
27492,"buổi sáng đẹp trời được bạn rủ lên nguyễn hữu huân ngồi cafe, đây là lần đầy mình đến quán cafe lâm này, nhìn bên ngoài quán trông có vẻ cổ cổ, như thời bao cấp, vào trong quán không gian cũng khá giản dị, nhưng ấm cúng, quán không rộng lắm, ngồi bàn thấp ghế nhựa thôi, bọn mình gọi bạc xỉu, bạc xỉu ở đây thơm, nhưng hơi đắng hơn mấy chỗ khác mình uống, mình thấy menu đồ uống ở đây cũng đơn giản như bao quán khác, không có gì đặc biệt, chắc điểm hút khách là không gian yên tĩnh, hơi có nét hoài cổ, một quán cafe mộc mạc, thích hợp ngồi cùng người yêu hoặc ngồi 1 mình nhâm nhi đồ uống",2
19047,"hôm nay mình đến hẻm trộn ăn với bạn, bọn mình có gọi 1 suất gà và 2 suất mì, gà ở đây ăn nhạt nhẽo và khá khô mồm, mình ăn được miếng rồi bỏ luôn, bọn mình đến từ h xong đợi đến h mà cũng không có nổi 2 bát mì, vấn đề ở đây là khi giục nhân viên, bạn ý cũng bảo đây ạ nhưng mà đây của bạn ý phải 20 phút rồi bạn ý làm cho khách đến sau, ngay cả câu bảo khách đợi cũng không nói được, đến lúc mình có việc bận phải đi không đợi được nữa, ra quầy bảo thì mới thấy nhân viên bắt đầu làm mì, rất không hài lòng về chất lượng đồ ăn và thái độ nhân viên ở đây",0
19700,"đặt ăn thử mà ngon không tưởng, thành nghiện luôn gà ủ muối rất thơm, đậm vị và mềm hơn một soó quán mình đã ăn dịch vụ chăm sóc khách hàng còn rất chu đã nữa sẽ ủng hộ quán tiếp",1
6867,"không gian quán hạn chế, sẽ hơi hầm vì khu chế biến với ăn uống chung với không có không gian bên ngoài, bạn phục vụ dễ thương, nhiệt tình, niềm nở với khách, mình có thử qua hủ tiếu tomyum với pi thái thì mình thấy pi thái ổn, nhưng tomyum có vẻ nêm chưa tới, trà sữa thì tạm được thui",2
4242,"quán cơm nhìu món, mình ăn dĩa cơm sườn dĩa cơm thêm, cái khăn lạnh, ly trà đá, giá 44k, ngày, giá này ở khu này mình không rành, mọi người tự đánh giá, mình chấm 5 sao đọng viên chủ quán phục vụ tốt hơn nữa",1
6496,"đồ ăn siêu ngon, tươi vì có thể lựa tại chỗ và chế biến nóng ăn liền, giá cả hợp lí có bãi đổ xe và rất phù hợp với trẻ em",1
101,"nếu không gian bên pasteur như một quán hidden ẩn mình, ấm cúng với lối decor thú vị thì chi nhánh này sáng sủa hơn, dễ tìm hơn và cũng thích hợp để dẫn gia đình, người lớn đến, đợt này mình ghé lại thì cảm giác trà sữa hơi thiếu vị béo, xôi xoài thì phần xoài chưa được ngon như mong đợi, bù lại, các món khác vẫn nêm nếm vừa miệng, hợp khẩu vị, vẫn rất yêu món mì mama và nọng heo tại quán nên tổng thể mình vẫn cho 5 sao",1
24607,"mía hibicus ở đây thanh thanh, ngọt dịu mà không gắt, ở đây còn có món mía wasabi nghe tên thì thấy cay mà chả cay tí nào ngược lại còn ngon là đằng khác cô chủ thân thiện và nhiệt tình, không gian quán thì khỏi chê sẽ quay lại nhiều lần nữa ạ",1
17761,"ăn dở mà chém 103k cho một đĩa cơm rang, trả lương nhân viên bèo bọt vứt rác khắp nơi",0
8787,"mình ăn ở đây 2 lần và đều rất ưng ý, nhân viên nhiệt tình siêu dễ thương, đồ ăn chất lượng, thịt bò mềm và gia vị ướp rất ngon, hôm mình đi còn được tặng thố gà phô mai và bạch tuộc xào cay, sẽ quay lại",1
20566,"quán nằm trong ngõ 69 cũng dễ tìm, không gian khá ấm cúng, mình đi buổi tối cũng khá yên tĩnh đa phần độc cặp đôi đến ăn, nhân viên lịch sự, lễ phép, nhà hàng có nhiu set đôi giảm giá nên ăn cũng hợp lý, lẩu cá kèo thì cá kèo thả sống, vì vậy ăn rất tươi, quán nấu đúng chuẩn vị miền nam từ nguyên liệu cuốn bánh tráng như lá giang, hay rau thả lẩu bông điểu, đến hương vị kiểu ngọt ngọt, may mình hảo ngọt nên cũng thích kiểu nấu trên, lần sau mình vẫn quay lại",1
745,"đồ ăn ngon, phục vụ nhanh chóng, ai cũng vui vẻ hoà đồng, thích quá đi",1
4264,"dù rất thích cơm tấm, nhưng quán có nên nướng thịt quạt khói ra đường không thịt, chả, cơm, nước chấm, canh đều ngon nhưng vì không gian bừa bộn nên với mình giá hơn kngười là đắt, quán bừa bộn, hơi lấm lem, quạt hơi nước, quạt gió phù phù, người xếp hàng dài ngoài cửa, thấy đông người hàn quốc khách du lịch",2
16225,"nước dùng ngọt, đậm đà, tương ớt cho thêm vào kiểu cay nồng rất thơm nên cho vừa phải không bị nồng quá nha, bát mì ở đây cũng khá đầy đặn, mỗi tội mì hơi bị ít, đáng để thử và sẽ quay lại",1
8418,"nhà hàng có dịch vụ tốt, thoáng mát, sạch sẽ, đồ ăn ngon, đa dạng phù hợp giá tiền và có nhiều ưu đãi",1
27107,"lẩu phan 7 đào duy anh, quận đống đa, ở đây mình đã ăn rất nhiều lần, lúc nào cũng ưng vị trí ở ngay trong khách sạn kim liên, gửi xe mất 8k chất lượng thịt bò tươi, sạch, vì là buffet nên không cần lo lắng luôn nhân viên nhanh nhẹn, lễ phép, mình goi nhiều nhưng không hề thái độ, không gian quán ở cơ sở đào duy anh hơi chật 1 chút, mình thích ngồi ở hè trước quán hơn vì thoáng mát, giá cả ở đây có suất kngười và kngười",1
16699,"cả 1 khu các món ăn dân quê các vùng miền được tập trung tại con phố thu nhỏ ở tầng 3, aeon mall long biên nè hihi, ở đây các món ăn của các vùng miền đều có luôn nè, từ bún phở, lẩu, chè bánh đều có hết ý, hôm nay mình được ăn 1 suất bánh cuốn thịt nướng ngon quá luôn đó hihi, bánh cuốn bê ra vẫn còn nóng nhé, lớp bánh màu trắng ngà quen thuộc thơm ngon, độ mỏng vừa tới, rắc thêm vài chút hành phi thơm ngon, cùng thịt nướng đậm đà, chấm thêm chút nước chấm thật tuyệt hảo nè",1
2269,"nhân viên nướng tại bàn, nhiều banchan fill thoải mái, canh kim chi vừa ăn, được tặng trứng hấp, giá tạm, chấp nhận được",1
30571,"chủ yếu là dân công sở ra đây ăn trưa, có lần m cũng mua thử cơm gà quay về ăn ngon phết, cả cơm rang dưa bò cũng ngon, giá khoảng từ không tùy loại",1
12256,"tôi gọi 1 phần như hình là cỡ 2 bạn nữ ăn vừa đủ tới không quá no, có thể thêm 1 canh rong biển là no nê luôn nè, gà giòn đẫm sốt vừa vị, không có vị cà ri nhiều mà béo ngậy nhưng không ngấy nha, bánh mì ăn kèm nên ăn sớm để không bị quá mềm sẽ ngán nè, 1 phần có khoảng miếng gà lận nha, còn phân vân chưa thử thì thử luôn i nha",1
30570,ngon hết sảy đầy ngập mặt 40k cả giao hàng tuyệt vời,1
15680,"gọi set 4 miếng gà, 1 salad, 2 cocacola có 155k sét vậy ở kfc bình thường 180k, sale thì k, thấy rẻ và ngon, gà rất nóng hổi, order xong mới bắt đầu chiên nên nóng hổi thơm ngon, mỗi tội đợi lâu, không gian rất kute phô mai que, nhân viên không nhanh nhẹn như kfc nhưng được cái chu đáo nhiệt tình, chấm điểm 9/10",1
14252,"ngon lắm mọi người oi, chu đáo",1
16621,"quán nước ép tươi và ngon, trà tắc rất thơm, đậm vị trà, lâu lắm rồi mới tìm được quán có vị trà như vậy",1
15403,"thật sự mình ăn sushi nhiều chỗ rồi chưa thấy chỗ nào dễ tệ như này mù tạc không cay không nồng lươn ăn không ra lươn ăn rất dỡ, đợi chờ lâu",0
14172,"quán phở này ngon, nước đậm đà, topping đầy đủ, khẩu phần khá to, giá cả hợp lý, menu đa dạng, chỗ ngồi có bên ngoài và ở trong, ngồi rất mát mẻ, vị trí quán dễ tìm, chỗ đậu xe thoải mái từ xe máy tới oto",1
16973,"đã ăn ở đây vài chục lần, thực đơn phong phú có điều chỉnh vị rất phù hợp với người việt nam, như sếp mình là người rất khó ăn nhưng vẫn rất kết mirai",1
31138,"cơm ngon, đóng hộp sạch đẹp, giao hàng đến nơi sườn vẫn nóng hổi còn được tặng kèm canh và trà, rất xứng đáng với 60k",1
5639,ngon tuyệt dời mọi người nên đến dooki liền nhé,1
29542,cà phê việt mà uống ngon ghê cơ không gian thì đẹp cảnh quan nhìn ra bể bơi càng đẹp hơn nữa miễn chê đêu đồ uống thì nhanh có nhân viên lại lịch sự thích ở đây lắm luôn có khi cắm cọc ở đây qua trưa,1
5080,không gian quán ổn bạn nhân viên nam tận tâm đồ ăn có lẽ không hợp khẩu vị với mình lắm chân trâu trong trà sữa có vẻ bị hơi cũ,2
11959,"tuyệt, chúng tôi đã ghé ăn 3 lần",1
12803,"phở ngon nhất trên con phố yên tĩnh đẹp đẽ, nước dùng tuyệt hảo và nhân viên cực kỳ thân thiện, tôi đã đến đây vài lần trong chuyến đi và chắc chắn sẽ quay lại",1
31898,"tối qua mình đặt món trên now 2 phần cơm, 1 phần cơm thịt kho trứng, 1 cơm gà nấm, mình ăn trước một phần cơm thịt kho trứng tối qua quên không chụp lại thì thịt mặn chát và rất cứng, đến trưa nay định quay phần cơm gà vào lò vi sóng thì mở ra lấy thìa để làm tơi cơm ra thì thấy như thế này, thất vọng toàn tập, canh đậu phụ tối qua đi kèm thì mặn đến phát sợ mình phải bỏ đi không ăn nổi, mình là khách hàng rất lâu của bếp nhà xuân đã từng mua rất đồ ăn rất nhiều món ở đây, nhưng càng ngày mình thấy chất lượng càng tụt lùi và rất tệ, sau lần đặt đồ tối qua chắc chắn mình sẽ không bao giờ ăn đồ ở đây nữa, mình chả phải là đối thủ hay gì cả mà phải dìm hàng mình chỉ là một khách hàng mua đồ ăn tại bếp nhà xuân rất nhiều lần và muốn chia sẻ nói lên cảm nhận của mình",0
5068,"đồ ăn ngon, giá cả hợp lý, gọi 1 set hơn 400k 4 người ăn no nê, đã bao gồm nước, không gian không quá rộng nhưng sạch sẽ và yên tĩnh, các bạn nhân viên cũng hỗ trợ nhiệt tình vui vẻ, mình đi ăn vào dịp sau tết nên còn được bốc thăm may mắn và trúng 01 ly nước mang về, nói chung recommend mọi người nên ghé trải nghiệm",1
22251,một phần thiếu sốt chấm phần còn lại e hỏi chút nhà hàng mình hết rau hay do nhân viên bếp gắp thiếu,0
5871,"không gian ấm cúng, sạch sẽ, nhân viên phục vụ nhanh, lịch sự chuyên nghiệp, lên món nhanh, rau sạch, thịt thơm, vị vừa miệng",1
1345,"quán bò tơ quán mộc là chỗ ăn rất ổn nếu bạn muốn tìm không gian đẹp thoải mái đồ ăn ngon phục vụ tốt, không gian mộc mạc nhưng sang, ánh đèn vàng ấm, bàn ghế sạch sẽ, ngồi rất thích, món bò tơ ở đây thì chất lượng thịt mềm, tươi, nướng lên thơm lừng, nước chấm chuẩn vị, nhân viên phục vụ nhanh, vui vẻ, gọi món cái là có liền, đãi sinh nhật ở đây cũng vui không gian ấm cúng, món ăn lên đẹp mắt, chụp hình nhìn cũng sang, nhóm mình đi đông, ăn uống thoải mái, có điều giá hơi cao một chút, nhóm mình ăn như hình là khoảng, triệu, nhưng bù lại chất lượng món và không gian đều ổn, trải nghiệm nói chung là hài lòng, tóm lại quán đẹp đồ ngon phục vụ tốt hợp đi nhóm, đãi sinh nhật, chỉ là giá hơi nhỉnh chút so với mặt bằng chung, xe hơi đỗ bên kia đường trong trung tâm y tế có bảo vệ chạy ra rước vào quá okay nhe",1
1245,"đồ ăn ngon, nhân viên nhiệt tình, điểm",1
25278,"thấy bánh canh ghẹ khá là nổi và được nhiều người khen, thinh thoang có đi qua thấy đông khách nên mình có đặt thử về, mình đặt 1 suất bánh canh ghẹ đặc biệt và 4 gỏi cuốn tôm như hình, là người thích ăn bánh canh ghẹ và ăn ở khá nhiều nơi thì mình thấy giá thành khá cao, mình gọi suất đặc biệt sẽ nghĩ là sẽ có thêm topping hay gì đó thì chỉ thấy nhiều sợi hơn thôi mà không khác nhau về phần nhân nhiều lắm mà giá thêm hẳn k, hơi nản chút khi mở ra, nước dùng có hơi mặn, phần thịt ghẹ nhiều nhưng lại dính vỏ nhiều quá mỗi lần ăn 1 miếng thì lại nhằn ra, gỏi cuốn tôm hơi nhiều rau và bún nhưng bù lại thì phần nước chấm lại khá là ngon, điểm cộng là quán gói mang về cẩn thận, sạch sẽ đầy đủ đũa thầy trong túi, túi rau riêng túi nước chấm riêng, sạch sẽ vừ gọn gàng",2
18817,"quán nhà em đã chuyển về địa chỉ mới là 103 cđể tránh bị nhầm với quán bánh bên cạnh ạ, menu quán cũng có thêm một vài món mới để mọi người có thêm lựa chọn, thời gian mở cửa từ h đến 19 hàng ngày, giá vẫn giữ nguyên như cũ, khi dùng món tại quán hoặc order qua hotline sẽ được ưu đãi giá hơn khi order trên application ạ",2
21431,"mifnh khá là quan tâm đến môi trường nên đây là 1 trong những quán trà sữa hiếm hoi mình đến vì dùng cốc thủy tinh, yutang thì siêu nổi rồi, nhất là trân châu đường đen thì siêu đỉnh, cuejc kỳ hợp khẩu vị với 1 đứa hảo ngọt như mình",1
13081,"quán coi thường khách hàng, vào ngồi mà phục vụ đi qua đi lại không hề hỏi 1 câu nào",0
3262,"quán hơi nhỏ nhưng đông khách, đông khách nhưng nhân viên rất vui vẻ, thân thiện dù khách gọi ít hay nhiều, hy vọng quán vẫn luôn giữ được sự vui vẻ này để bữa ăn không chỉ ngon mà còn vui",1
15435,"đồ ăn ngon, giá bình dân, thực khách ăn rất đông",1
26743,"đồ ăn rất ngon, lạ miệng, các món được tẩm ướp, nêm nếm gia vị đậm đà, tuy có hơi ngọt một chút nhưng tổng quan ăn rất ngon, nhân viên phụ vụ nhiệt tình, lễ phép, quán tuy nhỏ nhưng nếu ghép bàn thì không gian khá rộng, có thể ngồi ăn liên hoan đến 50 người, thực ra quán này được mở ra như kiểu quán nhậu nhưng hình như do đồ ăn ngon quá với lại không gian quán cũng lịch sự nên thấy toàn các bạn gái với dân văn phòng đến ăn và tụ tập, rượu nghe đồn có nhiều loại ngon nhưng mình cũng chưa thử",1
31772,"lần đầu tiên đánh giá trên hội, văn không được hay lắm nên có gì sai sót mong các bác lượng thứ thề là chưa có quán cháo lươn nào ngon như ở đây ý ạ, tuy quán hơi cũ kỹ vì hình như mở 20 năm rồi nhưng chất lượng thì ngon đến miếng cuối cùng lươn là lươn đồng xịn nhà bác tự làm nhai miếng nào ngọt thơm miếng đó, nhà bác ấy còn giã xương lươn rồi ninh để nấu cháo va làm nước cốt cho miến nữa, e chưa ăn thử miến vì bị nghiện cháo lươn ở đây, bình thường các hàng khác toàn kiểu cháo trắng xong cho lươn vào thôi, còn ở đây cháo được nấu nước xương lươn nên thơm ngon lắm, đặc biệt, ngon bổ rẻ là có thật nữa, 1 bát cháo to oạch siêu nhiều lươn chứ không fai bát nông nông điêu như các hàng khác đâuu có 30 cành thui ý nhà gần quán lươn phú thái ở hàng điếu mà fai mò lên đây là các bác hiểu nnao rồi á vô cùng nên thử ạ địa chỉ 255 lê duẩn giá thành 30k bát thời gian h 12h, chiều hh",1
12773,quán cây sung có vẻ ngon hơn,2
29462,sữa tươi trân châu đường đen đắt dã man mà không ngon tí nào,0
23409,cơm ngon mẹ nấu,1
16505,"mình không ăn được cá sống nhưng thấy chị bạn đi cùng kêu ăn ngon lắm, đồ tươi, giòn kết hợp với wasabi càng ngon, trình bày đẹp mắt, nhân viên phục vụ nhiệt tình, đỉnh nhất theo khẩu vị của mình là cơm cuộn lươn và thịt bò, chộ chộ ngon không tả nổi, thịt bò ăn thịt mềm và ngọt, cho dù để quá lửa nhưng không hề bị dai, món mì thì hơi fail, nhưng cũng có thể lí do vì ăn quá nhiều lúc trước rồi, nên không còn cảm giác ngon nữa nên gọi đặt bàn trước vì quán khá đông",2
13047,"phở ngon, vị đậm đà, thịt gà ngon, giá hơi cao, nước phở nhiều bột ngọt nên ai dị ứng bột ngọt thì lưu ý",2
28702,"giữ tâm đại dịch đi 1/2 cái hà nội tìm không thấy cửa hàng bánh sinh nhật nào, tình cờ trên đường về gần nhà, gặp 1 lò làm bánh, có bánh mì, bánh kem, bông lan trứng muối, bánh gato rất đẹp và bắt mắt, mình thấy có rất nhiều các bà và các mẹ mua bánh mì ờ đây, thấy bảo lò này làm bánh sạch và ngon lắm, mình mới bảo chị chủ lấy cho chiếc bánh sinh nhật này, về ăn thử và rất ngạc nhiên là bánh rất ngon, lớp kem ngậy, thơm, không quá ngấy, lớp bánh bông xốp mà giá có k, quá rẻ trong thời đại dịch covit này, cả nhà mình từ người già đến em bé đều ăn đc, mình có hỏi chị chủ chạy cả foody nên đã tìm quán rồi lên đây đánh giá chút chứ không nhận 1 đồng nào của quán để pr hết nha, vì mình thấy mọi người đánh giá tệ thì hơi quá mọi người nên đặt thử nha",1
23108,"hàng nộm bánh bột lọc tuổi thơ ăn phải, năm rồi mà chưa bao giờ thất vọng, hôm nào chán chán ăn bát nộm vui hẳn nộm kbát bánh bột lọc kcái ăn xong no lặc lè luôn mỗi tội trong ngõ chợ vĩnh hồ nên chỗ để xe có hạn",1
26618,"cuối tuần đông, ngày thg thì vắng với yên tĩnh hơn, quán thỉnh thoảng có trẻ con không lo mất đồ là ý kiến chủ quan của mình thui thực ra quán cũng có nhiều camera bàn ghế có một số bị cập kênh, hơi ít giấy ăn, ánh sáng ở tầng 1 không tốt lắm, tầng 2 thì sáng hơn nhiều nhưng phải gửi đồ, mình cũng không thích ngồi bệt lắm v wifi tốc độ tốt, ngồi từ sáng đến chiều không sao, mình còn thấy mấy người ngủ, ngay bên cạnh caffee là quán ăn nữa, không lo đói lắm mình rất thích không gian yên tĩnh lúc mọi người cùng làm việc ở đây, quán sạch sẽ, nhân viên thái độ tốt mình đã gọi mojito táok ngọt, hơi kẹt cổ họng chút, thấy có bạc hà nhưng không có vị lắmnâuk uống không bị ngọt quá, vị đậm bạc sỉu không nhiều sữa, kem không ngậy như mình thik, uống đỡ mất ngủ hơn cà phê, nói chung trg 3 mình thấy bạc sỉu được nhất",2
22652,"gọi khản cổ lên mới có người đến order, nhân viên láo, đồ ăn bình dân mà giá cao",0
31117,"vị trí quán nằm ở mặt đường thái thịnh, có duy nhất 1 tầng, chỗ để xe hơi hẹp và không có người chông xe, vì vỉa hè quán bé, biển quán cũng không nổi bật không gian quán không có trang trí gì, bàn ghế kê khá sát nhau, như kiểu trong nhà hàng, quán hơi tối đồ ăn vì thật sự là mình không thích bột tôm và sợi mì nên mình sẽ nhận xét theo cảm nhận của mình, nước dùng có bột tôm nên ăn dễ ngấy, ma lại ngang ngang, sợi mì vì chắc là mì kiểu đấy nên ăn bở, không dai mà nhai phát đã nhão ra mỳ vịt quay thịt vịt mềm, thơm mỳ vằn thắn có sủi cảo, há cảo rán, gan, thịt xá xíu, 1/4 quả trứng luộc mỳ xá xíu có mỗi thịt xá xíu giá cả dao động từ 30k đến 40k 1 bát mì, có nhiều loại phục vụ thái độ tốt, không có gì để bàn thêm",0
